"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 1","5019690, 5035424","5013641, 5014160","21-16 / 8-21 / 21-14","21-16 "," 8-21 "," 21-14","","",21,16,8,21,21,14,NA,NA,NA,NA,2,1,50,51,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 1","5000741, 5013961","5023281, 5023388","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 1","5017347, 5036000","5013951, 5028467","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 1","5001654, 5002560","5027239, 5028852","26-24 / 21-17","26-24 "," 21-17","","","",26,24,21,17,NA,NA,NA,NA,NA,NA,2,0,47,41,7,4
2024-07-01,"S500","Canada Open 2024",13959,"WD","Final","5011713, 5012318","5004166, 5028139","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,6,10
2024-07-01,"S500","Canada Open 2024",13959,"WD","Round 2","5004166, 5028139","5013655, 5025868","13-21 / 21-18 / 21-17","13-21 "," 21-18 "," 21-17","","",13,21,21,18,21,17,NA,NA,NA,NA,2,1,55,56,6,4
2024-08-01,"S750","Japan Open 2024",13040,"WD","Final","5017347, 5036000","5009052, 5038781","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,7,10
2024-08-01,"S750","Japan Open 2024",13040,"WD","Semi final","5009052, 5038781","5011713, 5012318","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,7,8
2024-08-01,"S750","Japan Open 2024",13040,"WD","Quarter final","5009052, 5038781","5026089, 5039519","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,7,6
2024-08-01,"S750","Japan Open 2024",13040,"WD","Quarter final","5017347, 5036000","5013951, 5028467","17-21 / 21-14 / 21-10","17-21 "," 21-14 "," 21-10","","",17,21,21,14,21,10,NA,NA,NA,NA,2,1,59,45,7,6
2024-08-01,"S750","Japan Open 2024",13040,"WD","Quarter final","5011713, 5012318","5028776, 5031446","23-25 / 21-19 / 21-18","23-25 "," 21-19 "," 21-18","","",23,25,21,19,21,18,NA,NA,NA,NA,2,1,65,62,7,6
2024-08-01,"S750","Japan Open 2024",13040,"WD","Round 2","5001745, 5015790","5031007, 5034312","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-08-01,"S750","Japan Open 2024",13040,"WD","Round 2","5017347, 5036000","5009873, 5015169","21-9 / 21-18","21-Sep"," 21-18","","","",21,9,21,18,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2024-08-01,"S750","Japan Open 2024",13040,"WD","Round 2","5026089, 5039519","5019820, 5022766","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2024-08-01,"S750","Japan Open 2024",13040,"WD","Round 2","5009052, 5038781","5022257, 5029000","21-11 / 21-9","21-Nov"," 21-9","","","",21,11,21,9,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2024-08-01,"S750","Japan Open 2024",13040,"WD","Round 2","5011713, 5012318","5000741, 5013961","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2024-08-01,"S750","Japan Open 2024",13040,"WD","Round 1","5001745, 5015790","5017336, 5020571","21-15 / 16-21 / 21-16","21-15 "," 16-21 "," 21-16","","",21,15,16,21,21,16,NA,NA,NA,NA,2,1,58,52,7,4
2024-08-01,"S750","Japan Open 2024",13040,"WD","Round 1","5019820, 5022766","5011154, 5022863","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2024-08-01,"S750","Japan Open 2024",13040,"WD","Round 1","5009052, 5038781","5012279, 5030659","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Final","5006605, 5031499","5017347, 5036000","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,10,10
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Bronze Medal","5028776, 5031446","5013951, 5028467","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,10,8
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Semi final","5017347, 5036000","5028776, 5031446","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,10,8
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Semi final","5006605, 5031499","5013951, 5028467","21-12 / 18-21 / 21-15","21-Dec"," 18-21 "," 21-15","","",21,12,18,21,21,15,NA,NA,NA,NA,2,1,60,48,10,8
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Quarter final","5017347, 5036000","5009052, 5038781","21-9 / 21-13","21-Sep"," 21-13","","","",21,9,21,13,NA,NA,NA,NA,NA,NA,2,0,42,22,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Quarter final","5028776, 5031446","5027239, 5028852","21-7 / 21-12","21-Jul"," 21-12","","","",21,7,21,12,NA,NA,NA,NA,NA,NA,2,0,42,19,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Quarter final","5013951, 5028467","5026089, 5039519","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Quarter final","5006605, 5031499","5045689, 5046053","21-15 / 21-8","21-15 "," 21-8","","","",21,15,21,8,NA,NA,NA,NA,NA,NA,2,0,42,23,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group D","5027239, 5028852","5001654, 5002560","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group D","5009052, 5038781","5014712, 5049073","21-9 / 21-12","21-Sep"," 21-12","","","",21,9,21,12,NA,NA,NA,NA,NA,NA,2,0,42,21,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group C","5020906, 5026389","5006567, 5045078","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group C","5026089, 5039519","5028776, 5031446","24-22 / 26-24","24-22 "," 26-24","","","",24,22,26,24,NA,NA,NA,NA,NA,NA,2,0,50,46,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group B","5017347, 5036000","5022257, 5029000","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group A","5013951, 5028467","5011743, 5017463","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group A","5006605, 5031499","5017336, 5020571","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group B","5045689, 5046053","5013655, 5025868","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group D","5027239, 5028852","5014712, 5049073","20-22 / 23-21 / 24-22","20-22 "," 23-21 "," 24-22","","",20,22,23,21,24,22,NA,NA,NA,NA,2,1,67,65,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group D","5009052, 5038781","5001654, 5002560","21-13 / 21-8","21-13 "," 21-8","","","",21,13,21,8,NA,NA,NA,NA,NA,NA,2,0,42,21,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group C","5026089, 5039519","5020906, 5026389","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group C","5028776, 5031446","5006567, 5045078","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group B","5022257, 5029000","5013655, 5025868","24-22 / 17-21 / 21-12","24-22 "," 17-21 "," 21-12","","",24,22,17,21,21,12,NA,NA,NA,NA,2,1,62,55,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group B","5017347, 5036000","5045689, 5046053","19-21 / 21-10 / 21-16","19-21 "," 21-10 "," 21-16","","",19,21,21,10,21,16,NA,NA,NA,NA,2,1,61,47,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group A","5006605, 5031499","5011743, 5017463","21-12 / 24-22","21-Dec"," 24-22","","","",21,12,24,22,NA,NA,NA,NA,NA,NA,2,0,45,34,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group A","5013951, 5028467","5017336, 5020571","18-21 / 21-15 / 21-16","18-21 "," 21-15 "," 21-16","","",18,21,21,15,21,16,NA,NA,NA,NA,2,1,60,52,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group D","5014712, 5049073","5001654, 5002560","12-21 / 21-13 / 21-15","Dec-21"," 21-13 "," 21-15","","",12,21,21,13,21,15,NA,NA,NA,NA,2,1,54,49,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group C","5026089, 5039519","5006567, 5045078","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group D","5027239, 5028852","5009052, 5038781","21-18 / 9-21 / 21-14","21-18 "," 9-21 "," 21-14","","",21,18,9,21,21,14,NA,NA,NA,NA,2,1,51,53,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group C","5028776, 5031446","5020906, 5026389","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group B","5017347, 5036000","5013655, 5025868","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group B","5045689, 5046053","5022257, 5029000","21-11 / 21-23 / 21-15","21-Nov"," 21-23 "," 21-15","","",21,11,21,23,21,15,NA,NA,NA,NA,2,1,63,49,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"WD","Group A","5017336, 5020571","5011743, 5017463","24-22 / 21-15","24-22 "," 21-15","","","",24,22,21,15,NA,NA,NA,NA,NA,NA,2,0,45,37,10,2
2024-09-01,"S500","Korea Open 2024",14217,"WD","Final","5001745, 5015790","5013951, 5028467","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,6,10
2024-09-01,"S500","Korea Open 2024",14217,"WD","Semi final","5013951, 5028467","5009052, 5038781","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,6,8
2024-09-01,"S500","Korea Open 2024",14217,"WD","Semi final","5001745, 5015790","5012279, 5030659","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,6,8
2024-09-01,"S500","Korea Open 2024",14217,"WD","Quarter final","5001745, 5015790","5004166, 5028139","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,6,6
2024-09-01,"S500","Korea Open 2024",14217,"WD","Quarter final","5009052, 5038781","5000741, 5013961","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,6
2024-09-01,"S500","Korea Open 2024",14217,"WD","Round 2","5000741, 5013961","5031007, 5034312","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,6,4
2024-09-01,"S500","Korea Open 2024",14217,"WD","Round 2","5004166, 5028139","5026089, 5039519","9-21 / 21-18 / 21-15","Sep-21"," 21-18 "," 21-15","","",9,21,21,18,21,15,NA,NA,NA,NA,2,1,51,54,6,4
2024-09-01,"S500","Korea Open 2024",14217,"WD","Round 1","5031007, 5034312","5019820, 5022766","19-21 / 21-18 / 21-8","19-21 "," 21-18 "," 21-8","","",19,21,21,18,21,8,NA,NA,NA,NA,2,1,61,47,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"WD","Final","5013951, 5028467","5017347, 5036000","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,6,10
2024-09-01,"S500","Hong Kong Open 2024",14240,"WD","Semi final","5017347, 5036000","5026089, 5039519","21-12 / 18-21 / 21-16","21-Dec"," 18-21 "," 21-16","","",21,12,18,21,21,16,NA,NA,NA,NA,2,1,60,49,6,8
2024-09-01,"S500","Hong Kong Open 2024",14240,"WD","Semi final","5013951, 5028467","5009052, 5038781","22-20 / 17-21 / 21-15","22-20 "," 17-21 "," 21-15","","",22,20,17,21,21,15,NA,NA,NA,NA,2,1,60,56,6,8
2024-09-01,"S500","Hong Kong Open 2024",14240,"WD","Quarter final","5017347, 5036000","5001745, 5015790","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,6,6
2024-09-01,"S500","Hong Kong Open 2024",14240,"WD","Quarter final","5013951, 5028467","5018977, 5029219","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2024-09-01,"S500","Hong Kong Open 2024",14240,"WD","Quarter final","5009052, 5038781","5012279, 5030659","21-8 / 21-18","21-Aug"," 21-18","","","",21,8,21,18,NA,NA,NA,NA,NA,NA,2,0,42,26,6,6
2024-09-01,"S500","Hong Kong Open 2024",14240,"WD","Round 2","5017347, 5036000","5025894, 5035933","21-11 / 22-20","21-Nov"," 22-20","","","",21,11,22,20,NA,NA,NA,NA,NA,NA,2,0,43,31,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"WD","Round 1","5012279, 5030659","5022257, 5029000","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"WD","Round 1","5001745, 5015790","5011154, 5022863","21-18 / 18-21 / 21-12","21-18 "," 18-21 "," 21-12","","",21,18,18,21,21,12,NA,NA,NA,NA,2,1,60,51,6,4
2024-09-01,"S1000","China Open 2024",14262,"WD","Semi final","5000741, 5013961","5001745, 5015790","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,8,8
2024-09-01,"S1000","China Open 2024",14262,"WD","Quarter final","5000741, 5013961","5017347, 5036000","14-21 / 21-15 / 21-18","14-21 "," 21-15 "," 21-18","","",14,21,21,15,21,18,NA,NA,NA,NA,2,1,56,54,8,6
2024-09-01,"S1000","China Open 2024",14262,"WD","Round 2","5012279, 5030659","5011713, 5012318","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,8,4
2024-09-01,"S1000","China Open 2024",14262,"WD","Round 2","5017347, 5036000","5022257, 5029000","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-09-01,"S1000","China Open 2024",14262,"WD","Round 2","5000741, 5013961","5013951, 5028467","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-09-01,"S1000","China Open 2024",14262,"WD","Round 1","5022257, 5029000","5004166, 5028139","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2024-10-01,"S500","Arctic Open 2024",14277,"WD","Final","5017347, 5036000","5013951, 5028467","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,6,10
2024-10-01,"S500","Arctic Open 2024",14277,"WD","Semi final","5017347, 5036000","5000741, 5013961","20-22 / 21-18 / 21-12","20-22 "," 21-18 "," 21-12","","",20,22,21,18,21,12,NA,NA,NA,NA,2,1,62,52,6,8
2024-10-01,"S500","Arctic Open 2024",14277,"WD","Semi final","5013951, 5028467","5011713, 5012318","21-19 / 19-21 / 26-24","21-19 "," 19-21 "," 26-24","","",21,19,19,21,26,24,NA,NA,NA,NA,2,1,66,64,6,8
2024-10-01,"S500","Arctic Open 2024",14277,"WD","Quarter final","5013951, 5028467","5019820, 5022766","21-8 / 21-18","21-Aug"," 21-18","","","",21,8,21,18,NA,NA,NA,NA,NA,NA,2,0,42,26,6,6
2024-10-01,"S500","Arctic Open 2024",14277,"WD","Quarter final","5017347, 5036000","5011154, 5022863","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,6,6
2024-10-01,"S500","Arctic Open 2024",14277,"WD","Quarter final","5000741, 5013961","5017956, 5019375","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,6,6
2024-10-01,"S500","Arctic Open 2024",14277,"WD","Round 2","5011713, 5012318","5008200, 5008686","21-12 / 21-7","21-Dec"," 21-7","","","",21,12,21,7,NA,NA,NA,NA,NA,NA,2,0,42,19,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"WD","Round 2","5017347, 5036000","5018249, 5029296","21-8 / 21-10","21-Aug"," 21-10","","","",21,8,21,10,NA,NA,NA,NA,NA,NA,2,0,42,18,6,4
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Final","5011713, 5012318","5017347, 5036000","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,7,10
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Semi final","5017347, 5036000","5028776, 5031446","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,7,8
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Semi final","5011713, 5012318","5009052, 5038781","17-21 / 24-22 / 21-17","17-21 "," 24-22 "," 21-17","","",17,21,24,22,21,17,NA,NA,NA,NA,2,1,62,60,7,8
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Quarter final","5009052, 5038781","5001745, 5015790","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,7,6
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Quarter final","5011713, 5012318","5013951, 5028467","22-20 / 21-19","22-20 "," 21-19","","","",22,20,21,19,NA,NA,NA,NA,NA,NA,2,0,43,39,7,6
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Quarter final","5028776, 5031446","5000741, 5013961","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,7,6
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Round 2","5013951, 5028467","5012279, 5030659","20-22 / 21-18 / 21-16","20-22 "," 21-18 "," 21-16","","",20,22,21,18,21,16,NA,NA,NA,NA,2,1,62,56,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Round 2","5011713, 5012318","5011154, 5022863","21-8 / 21-12","21-Aug"," 21-12","","","",21,8,21,12,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Round 2","5028776, 5031446","5027239, 5028852","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Round 2","5000741, 5013961","5019820, 5022766","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Round 1","5012279, 5030659","5008200, 5008686","17-21 / 21-18 / 21-16","17-21 "," 21-18 "," 21-16","","",17,21,21,18,21,16,NA,NA,NA,NA,2,1,59,55,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Round 1","5013951, 5028467","5025894, 5035933","19-21 / 21-17 / 21-15","19-21 "," 21-17 "," 21-15","","",19,21,21,17,21,15,NA,NA,NA,NA,2,1,61,53,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"WD","Round 1","5019820, 5022766","5018249, 5029296","21-18 / 24-22","21-18 "," 24-22","","","",21,18,24,22,NA,NA,NA,NA,NA,NA,2,0,45,40,7,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"WD","Semi final","5017347, 5036000","5028776, 5031446","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"WD","Quarter final","5028776, 5031446","5015790, 5026089","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,6,6
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"WD","Round 2","5015790, 5026089","5018977, 5029219","29-30 / 21-19 / 21-17","29-30 "," 21-19 "," 21-17","","",29,30,21,19,21,17,NA,NA,NA,NA,2,1,71,66,6,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"WD","Round 2","5017347, 5036000","5004166, 5028139","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"WD","Round 1","5015790, 5026089","5017956, 5019375","18-21 / 21-19 / 21-12","18-21 "," 21-19 "," 21-12","","",18,21,21,19,21,12,NA,NA,NA,NA,2,1,60,52,6,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"WD","Round 1","5017347, 5036000","5019820, 5022766","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"WD","Round 1","5004166, 5028139","5025894, 5035933","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2024-11-01,"S750","China Masters 2024",14328,"WD","Final","5017347, 5036000","5000741, 5013961","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,7,10
2024-11-01,"S750","China Masters 2024",14328,"WD","Semi final","5017347, 5036000","5028776, 5031446","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,7,8
2024-11-01,"S750","China Masters 2024",14328,"WD","Quarter final","5017347, 5036000","5013951, 5028467","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,7,6
2024-11-01,"S750","China Masters 2024",14328,"WD","Quarter final","5028776, 5031446","5018977, 5029219","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,7,6
2024-11-01,"S750","China Masters 2024",14328,"WD","Quarter final","5000741, 5013961","5015790, 5026089","19-21 / 21-18 / 22-20","19-21 "," 21-18 "," 22-20","","",19,21,21,18,22,20,NA,NA,NA,NA,2,1,62,59,7,6
2024-11-01,"S750","China Masters 2024",14328,"WD","Round 2","5000741, 5013961","5011154, 5022863","16-21 / 21-7 / 21-14","16-21 "," 21-7 "," 21-14","","",16,21,21,7,21,14,NA,NA,NA,NA,2,1,58,42,7,4
2024-11-01,"S750","China Masters 2024",14328,"WD","Round 2","5017347, 5036000","5025894, 5035933","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2024-11-01,"S750","China Masters 2024",14328,"WD","Round 2","5015790, 5026089","5014160, 5019690","19-21 / 21-13 / 21-12","19-21 "," 21-13 "," 21-12","","",19,21,21,13,21,12,NA,NA,NA,NA,2,1,61,46,7,4
2024-11-01,"S750","China Masters 2024",14328,"WD","Round 1","5014160, 5019690","5022257, 5029000","20-22 / 21-10 / 21-17","20-22 "," 21-10 "," 21-17","","",20,22,21,10,21,17,NA,NA,NA,NA,2,1,62,49,7,4
2024-11-01,"S300","Korea Masters 2024",14309,"WD","Final","5015790, 5026089","5000741, 5013961","21-14 / 16-21 / 21-18","21-14 "," 16-21 "," 21-18","","",21,14,16,21,21,18,NA,NA,NA,NA,2,1,58,53,5,10
2024-11-01,"S300","Korea Masters 2024",14309,"WD","Semi final","5000741, 5013961","5018977, 5029219","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,5,8
2024-12-01,"S300","Syed Modi India International 2024",14337,"WD","Semi final","5025894, 5035933","5017956, 5019375","18-21 / 21-18 / 21-10","18-21 "," 21-18 "," 21-10","","",18,21,21,18,21,10,NA,NA,NA,NA,2,1,60,49,5,8
2024-12-01,"S300","Syed Modi India International 2024",14337,"WD","Round 2","5025894, 5035933","5003996, 5020593","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,5,4
2024-12-01,"WTF","World Tour Finals 2024",14357,"WD","Final","5009052, 5038781","5028776, 5031446","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,9,10
2024-12-01,"WTF","World Tour Finals 2024",14357,"WD","Semi final","5028776, 5031446","5006605, 5031499","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,9,8
2024-12-01,"WTF","World Tour Finals 2024",14357,"WD","Semi final","5009052, 5038781","5017347, 5036000","21-14 / 22-20","21-14 "," 22-20","","","",21,14,22,20,NA,NA,NA,NA,NA,NA,2,0,43,34,9,8
