"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Quarter final","5029319, 5045496","5001745, 5034687","21-8 / 21-19","21-Aug"," 21-19","","","",21,8,21,19,NA,NA,NA,NA,NA,NA,2,0,42,27,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Quarter final","5033321, 5038311","5010627, 5031400","21-17 / 11-21 / 21-16","21-17 "," 11-21 "," 21-16","","",21,17,11,21,21,16,NA,NA,NA,NA,2,1,53,54,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Quarter final","5029761, 5034442","5017255, 5017468","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 2","5001745, 5034687","5029744, 5030449","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 2","5020708, 5034696","5007921, 5034218","19-21 / 21-17 / 21-13","19-21 "," 21-17 "," 21-13","","",19,21,21,17,21,13,NA,NA,NA,NA,2,1,61,51,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 2","5029319, 5045496","5001972, 5011176","15-21 / 23-21 / 21-14","15-21 "," 23-21 "," 21-14","","",15,21,23,21,21,14,NA,NA,NA,NA,2,1,59,56,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 2","5010627, 5031400","5005191, 5046051","21-10 / 22-20","21-Oct"," 22-20","","","",21,10,22,20,NA,NA,NA,NA,NA,NA,2,0,43,30,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 2","5029761, 5034442","5032872, 5035209","21-8 / 21-13","21-Aug"," 21-13","","","",21,8,21,13,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 2","5033321, 5038311","5012552, 5021897","21-12 / 21-7","21-Dec"," 21-7","","","",21,12,21,7,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 2","5017255, 5017468","5007523, 5030311","21-15 / 15-21 / 21-4","21-15 "," 15-21 "," 21-4","","",21,15,15,21,21,4,NA,NA,NA,NA,2,1,57,40,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 1","5001745, 5034687","5031677, 5039904","21-13 / 17-21 / 21-11","21-13 "," 17-21 "," 21-11","","",21,13,17,21,21,11,NA,NA,NA,NA,2,1,59,45,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 1","5012552, 5021897","5011443, 5036349","21-16 / 18-21 / 21-17","21-16 "," 18-21 "," 21-17","","",21,16,18,21,21,17,NA,NA,NA,NA,2,1,60,54,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 1","5010627, 5031400","5017133, 5044567","21-16 / 18-21 / 21-16","21-16 "," 18-21 "," 21-16","","",21,16,18,21,21,16,NA,NA,NA,NA,2,1,60,53,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 1","5005191, 5046051","5002274, 5036554","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 1","5016116, 5033202","5012660, 5016487","21-23 / 21-15 / 21-13","21-23 "," 21-15 "," 21-13","","",21,23,21,15,21,13,NA,NA,NA,NA,2,1,63,51,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 1","5029761, 5034442","5023022, 5023921","21-15 / 18-21 / 23-21","21-15 "," 18-21 "," 23-21","","",21,15,18,21,23,21,NA,NA,NA,NA,2,1,62,57,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 1","5017255, 5017468","5017761, 5021523","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 1","5007921, 5034218","5007932, 5039095","16-21 / 21-17 / 21-10","16-21 "," 21-17 "," 21-10","","",16,21,21,17,21,10,NA,NA,NA,NA,2,1,58,48,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Round 1","5007523, 5030311","5009208, 5036204","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-06-01,"S500","Australian Open 2024",10287,"XD","Final","5033321, 5038311","5017133, 5044567","21-12 / 16-21 / 21-12","21-Dec"," 16-21 "," 21-12","","",21,12,16,21,21,12,NA,NA,NA,NA,2,1,58,45,6,10
2024-06-01,"S500","Australian Open 2024",10287,"XD","Semi final","5017133, 5044567","5020708, 5034696","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,6,8
2024-06-01,"S500","Australian Open 2024",10287,"XD","Semi final","5033321, 5038311","5029319, 5045496","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,6,8
2024-06-01,"S500","Australian Open 2024",10287,"XD","Quarter final","5020708, 5034696","5007921, 5034218","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,6,6
2024-06-01,"S500","Australian Open 2024",10287,"XD","Quarter final","5017133, 5044567","5002274, 5036554","24-22 / 19-21 / 21-16","24-22 "," 19-21 "," 21-16","","",24,22,19,21,21,16,NA,NA,NA,NA,2,1,64,59,6,6
2024-06-01,"S500","Australian Open 2024",10287,"XD","Round 2","5033321, 5038311","5018195, 5024983","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Final","5016116, 5033202","5012552, 5021897","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,7,10
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Semi final","5012552, 5021897","5035476, 5037359","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,7,8
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Semi final","5016116, 5033202","5007523, 5030311","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,7,8
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Quarter final","5035476, 5037359","5029744, 5030449","21-15 / 13-21 / 22-20","21-15 "," 13-21 "," 22-20","","",21,15,13,21,22,20,NA,NA,NA,NA,2,1,56,56,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Quarter final","5012552, 5021897","5017761, 5021523","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Quarter final","5016116, 5033202","5033321, 5038311","21-14 / 22-20","21-14 "," 22-20","","","",21,14,22,20,NA,NA,NA,NA,NA,NA,2,0,43,34,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Quarter final","5007523, 5030311","5009208, 5036204","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 2","5029744, 5030449","5029319, 5045496","21-18 / 18-21 / 21-10","21-18 "," 18-21 "," 21-10","","",21,18,18,21,21,10,NA,NA,NA,NA,2,1,60,49,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 2","5017761, 5021523","5017255, 5017468","21-19 / 21-6","21-19 "," 21-6","","","",21,19,21,6,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 2","5009208, 5036204","5001972, 5011176","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 2","5012552, 5021897","5017133, 5044567","21-23 / 24-22 / 21-16","21-23 "," 24-22 "," 21-16","","",21,23,24,22,21,16,NA,NA,NA,NA,2,1,66,61,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 2","5033321, 5038311","5007921, 5034218","24-22 / 21-18","24-22 "," 21-18","","","",24,22,21,18,NA,NA,NA,NA,NA,NA,2,0,45,40,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 2","5007523, 5030311","5005191, 5046051","21-19 / 18-21 / 21-16","21-19 "," 18-21 "," 21-16","","",21,19,18,21,21,16,NA,NA,NA,NA,2,1,60,56,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 2","5035476, 5037359","5023022, 5023921","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5017133, 5044567","5019404, 5032127","21-15 / 18-21 / 21-11","21-15 "," 18-21 "," 21-11","","",21,15,18,21,21,11,NA,NA,NA,NA,2,1,60,47,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5012552, 5021897","5019063, 5037433","13-21 / 21-15 / 21-17","13-21 "," 21-15 "," 21-17","","",13,21,21,15,21,17,NA,NA,NA,NA,2,1,55,53,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5035476, 5037359","5019888, 5029143","21-8 / 21-8","21-Aug"," 21-8","","","",21,8,21,8,NA,NA,NA,NA,NA,NA,2,0,42,16,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5023022, 5023921","5010627, 5031400","21-13 / 13-21 / 21-18","21-13 "," 13-21 "," 21-18","","",21,13,13,21,21,18,NA,NA,NA,NA,2,1,55,52,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5029744, 5030449","5029761, 5034442","21-17 / 11-21 / 21-17","21-17 "," 11-21 "," 21-17","","",21,17,11,21,21,17,NA,NA,NA,NA,2,1,53,55,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5017255, 5017468","5020708, 5034696","21-4 / 21-15","21-Apr"," 21-15","","","",21,4,21,15,NA,NA,NA,NA,NA,NA,2,0,42,19,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5007523, 5030311","5002274, 5036554","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5009208, 5036204","5018195, 5024983","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5017761, 5021523","5011746, 5048486","21-12 / 17-21 / 21-16","21-Dec"," 17-21 "," 21-16","","",21,12,17,21,21,16,NA,NA,NA,NA,2,1,59,49,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5001972, 5011176","5001745, 5034687","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"XD","Round 1","5005191, 5046051","5020957, 5028423","21-18 / 17-21 / 21-17","21-18 "," 17-21 "," 21-17","","",21,18,17,21,21,17,NA,NA,NA,NA,2,1,59,56,7,4
2024-07-01,"S500","Canada Open 2024",13959,"XD","Final","5005288, 5017252","5001972, 5011176","9-21 / 24-22 / 21-12","Sep-21"," 24-22 "," 21-12","","",9,21,24,22,21,12,NA,NA,NA,NA,2,1,54,55,6,10
2024-08-01,"S750","Japan Open 2024",13040,"XD","Final","5033321, 5038311","5020708, 5034696","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,7,10
2024-08-01,"S750","Japan Open 2024",13040,"XD","Semi final","5020708, 5034696","5012552, 5021897","21-18 / 15-21 / 21-19","21-18 "," 15-21 "," 21-19","","",21,18,15,21,21,19,NA,NA,NA,NA,2,1,57,58,7,8
2024-08-01,"S750","Japan Open 2024",13040,"XD","Semi final","5033321, 5038311","5011444, 5036810","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,7,8
2024-08-01,"S750","Japan Open 2024",13040,"XD","Quarter final","5012552, 5021897","5019063, 5037433","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,7,6
2024-08-01,"S750","Japan Open 2024",13040,"XD","Quarter final","5020708, 5034696","5029319, 5045496","18-21 / 25-23 / 21-9","18-21 "," 25-23 "," 21-9","","",18,21,25,23,21,9,NA,NA,NA,NA,2,1,64,53,7,6
2024-08-01,"S750","Japan Open 2024",13040,"XD","Quarter final","5033321, 5038311","5009208, 5036204","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2024-08-01,"S750","Japan Open 2024",13040,"XD","Quarter final","5011444, 5036810","5023022, 5023921","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,6
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 2","5029319, 5045496","5000811, 5022221","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 2","5033321, 5038311","5031677, 5039904","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 2","5009208, 5036204","5035476, 5037359","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 2","5020708, 5034696","5012660, 5016487","17-21 / 21-10 / 21-12","17-21 "," 21-10 "," 21-12","","",17,21,21,10,21,12,NA,NA,NA,NA,2,1,59,43,7,4
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 2","5023022, 5023921","5005288, 5017252","21-11 / 22-20","21-Nov"," 22-20","","","",21,11,22,20,NA,NA,NA,NA,NA,NA,2,0,43,31,7,4
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 1","5011444, 5036810","5007932, 5039095","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 1","5033321, 5038311","5005191, 5046051","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 1","5023022, 5023921","5001745, 5034687","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 1","5012660, 5016487","5019404, 5032127","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2024-08-01,"S750","Japan Open 2024",13040,"XD","Round 1","5000811, 5022221","5017255, 5017468","21-17 / 15-21 / 21-17","21-17 "," 15-21 "," 21-17","","",21,17,15,21,21,17,NA,NA,NA,NA,2,1,57,55,7,4
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Final","5016116, 5033202","5001745, 5034687","21-8 / 21-11","21-Aug"," 21-11","","","",21,8,21,11,NA,NA,NA,NA,NA,NA,2,0,42,19,10,10
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Bronze Medal","5019063, 5037433","5007523, 5030311","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,10,8
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Semi final","5016116, 5033202","5019063, 5037433","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,10,8
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Semi final","5001745, 5034687","5007523, 5030311","21-16 / 20-22 / 23-21","21-16 "," 20-22 "," 23-21","","",21,16,20,22,23,21,NA,NA,NA,NA,2,1,64,59,10,8
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Quarter final","5016116, 5033202","5010627, 5031400","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Quarter final","5001745, 5034687","5009208, 5036204","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Quarter final","5019063, 5037433","5029761, 5034442","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Quarter final","5007523, 5030311","5020708, 5034696","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group C","5019063, 5037433","5020708, 5034696","21-17 / 14-21 / 21-18","21-17 "," 14-21 "," 21-18","","",21,17,14,21,21,18,NA,NA,NA,NA,2,1,56,56,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group B","5007523, 5030311","5029761, 5034442","21-16 / 10-21 / 21-15","21-16 "," 10-21 "," 21-15","","",21,16,10,21,21,15,NA,NA,NA,NA,2,1,52,52,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group D","5002274, 5036554","5016094, 5018289","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group A","5026638, 5028545","5011443, 5036349","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group D","5009208, 5036204","5010627, 5031400","17-21 / 21-15 / 21-16","17-21 "," 21-15 "," 21-16","","",17,21,21,15,21,16,NA,NA,NA,NA,2,1,59,52,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group C","5019063, 5037433","5017761, 5021523","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group B","5007523, 5030311","5029744, 5030449","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group A","5001745, 5034687","5026638, 5028545","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group A","5016116, 5033202","5011443, 5036349","21-10 / 21-3","21-Oct"," 21-3","","","",21,10,21,3,NA,NA,NA,NA,NA,NA,2,0,42,13,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group D","5009208, 5036204","5016094, 5018289","21-15 / 24-22","21-15 "," 24-22","","","",21,15,24,22,NA,NA,NA,NA,NA,NA,2,0,45,37,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group D","5010627, 5031400","5002274, 5036554","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group A","5011443, 5036349","5001745, 5034687","22-20 / 14-21 / 21-19","22-20 "," 14-21 "," 21-19","","",22,20,14,21,21,19,NA,NA,NA,NA,2,1,57,60,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group A","5016116, 5033202","5026638, 5028545","21-14 / 23-21","21-14 "," 23-21","","","",21,14,23,21,NA,NA,NA,NA,NA,NA,2,0,44,35,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group C","5020708, 5034696","5017761, 5021523","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group B","5029761, 5034442","5029744, 5030449","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group D","5009208, 5036204","5002274, 5036554","23-21 / 21-12","23-21 "," 21-12","","","",23,21,21,12,NA,NA,NA,NA,NA,NA,2,0,44,33,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"XD","Group D","5010627, 5031400","5016094, 5018289","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,10,2
2024-09-01,"S500","Korea Open 2024",14217,"XD","Semi final","5009208, 5036204","5011444, 5036810","22-20 / 21-19","22-20 "," 21-19","","","",22,20,21,19,NA,NA,NA,NA,NA,NA,2,0,43,39,6,8
2024-09-01,"S500","Korea Open 2024",14217,"XD","Quarter final","5009208, 5036204","5007932, 5039095","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,6,6
2024-09-01,"S500","Korea Open 2024",14217,"XD","Quarter final","5001745, 5034687","5012552, 5021897","15-21 / 21-17 / 21-13","15-21 "," 21-17 "," 21-13","","",15,21,21,17,21,13,NA,NA,NA,NA,2,1,57,51,6,6
2024-09-01,"S500","Korea Open 2024",14217,"XD","Round 2","5011444, 5036810","5033321, 5038311","21-17 / 16-21 / 25-23","21-17 "," 16-21 "," 25-23","","",21,17,16,21,25,23,NA,NA,NA,NA,2,1,62,61,6,4
2024-09-01,"S500","Korea Open 2024",14217,"XD","Round 2","5001745, 5034687","5012660, 5016487","19-21 / 21-10 / 23-21","19-21 "," 21-10 "," 23-21","","",19,21,21,10,23,21,NA,NA,NA,NA,2,1,63,52,6,4
2024-09-01,"S500","Korea Open 2024",14217,"XD","Round 2","5012552, 5021897","5029319, 5045496","14-21 / 21-16 / 21-14","14-21 "," 21-16 "," 21-14","","",14,21,21,16,21,14,NA,NA,NA,NA,2,1,56,51,6,4
2024-09-01,"S500","Korea Open 2024",14217,"XD","Round 1","5005288, 5017252","5031677, 5039904","21-9 / 14-21 / 21-12","21-Sep"," 14-21 "," 21-12","","",21,9,14,21,21,12,NA,NA,NA,NA,2,1,56,42,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Final","5033321, 5038311","5010627, 5031400","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,6,10
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Semi final","5010627, 5031400","5009208, 5036204","21-14 / 23-21","21-14 "," 23-21","","","",21,14,23,21,NA,NA,NA,NA,NA,NA,2,0,44,35,6,8
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Semi final","5033321, 5038311","5020708, 5034696","21-12 / 21-6","21-Dec"," 21-6","","","",21,12,21,6,NA,NA,NA,NA,NA,NA,2,0,42,18,6,8
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Quarter final","5033321, 5038311","5011444, 5036810","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,6
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Quarter final","5020708, 5034696","5007932, 5039095","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,6
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Quarter final","5009208, 5036204","5017133, 5044567","21-13 / 17-21 / 21-10","21-13 "," 17-21 "," 21-10","","",21,13,17,21,21,10,NA,NA,NA,NA,2,1,59,44,6,6
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Quarter final","5010627, 5031400","5018195, 5024983","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,6,6
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Round 2","5033321, 5038311","5035476, 5037359","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Round 1","5010627, 5031400","5000811, 5022221","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Round 1","5033321, 5038311","5017255, 5017468","21-16 / 18-21 / 21-10","21-16 "," 18-21 "," 21-10","","",21,16,18,21,21,10,NA,NA,NA,NA,2,1,60,47,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Round 1","5017133, 5044567","5012552, 5021897","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Round 1","5011444, 5036810","5029319, 5045496","18-21 / 21-14 / 21-11","18-21 "," 21-14 "," 21-11","","",18,21,21,14,21,11,NA,NA,NA,NA,2,1,60,46,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Round 1","5018195, 5024983","5002274, 5036554","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"XD","Round 1","5007932, 5039095","5011746, 5048486","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2024-09-01,"S1000","China Open 2024",14262,"XD","Final","5010627, 5031400","5007932, 5039095","16-21 / 21-14 / 21-17","16-21 "," 21-14 "," 21-17","","",16,21,21,14,21,17,NA,NA,NA,NA,2,1,58,52,8,10
