"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Quarter final","5004386","5041469","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Quarter final","5015471","5015248","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 2","5005677","5032982","20-22 / 21-8 / 21-16","20-22 "," 21-8 "," 21-16","","",20,22,21,8,21,16,NA,NA,NA,NA,2,1,62,46,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 2","5026503","5014187","21-10 / 18-21 / 24-22","21-Oct"," 18-21 "," 24-22","","",21,10,18,21,24,22,NA,NA,NA,NA,2,1,63,53,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 2","5015471","5022422","21-6 / 21-13","21-Jun"," 21-13","","","",21,6,21,13,NA,NA,NA,NA,NA,NA,2,0,42,19,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 2","5050104","5011154","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 2","5041469","5008940","19-21 / 21-16 / 21-10","19-21 "," 21-16 "," 21-10","","",19,21,21,16,21,10,NA,NA,NA,NA,2,1,61,47,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 2","5015248","5021290","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 1","5015471","5010501","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 1","5008940","5009102","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 1","5015248","5021379","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 1","5004386","5047362","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 1","5005677","5037405","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Round 1","5032982","5008532","13-21 / 21-18 / 21-15","13-21 "," 21-18 "," 21-15","","",13,21,21,18,21,15,NA,NA,NA,NA,2,1,55,54,5,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Final","5034337","5019743","21-19 / 21-7","21-19 "," 21-7","","","",21,19,21,7,NA,NA,NA,NA,NA,NA,2,0,42,26,8,10
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Semi final","5019743","5007624","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,8
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Semi final","5034337","5012312","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,8
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Quarter final","5019743","5015471","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Quarter final","5007624","5004742","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Quarter final","5012312","5012304","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Quarter final","5034337","5005677","15-21 / 21-12 / 21-11","15-21 "," 21-12 "," 21-11","","",15,21,21,12,21,11,NA,NA,NA,NA,2,1,57,44,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 2","5005677","5034704","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 2","5012304","5037405","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 2","5015471","5001620","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 2","5007624","5024576","21-18 / 13-21 / 21-17","21-18 "," 13-21 "," 21-17","","",21,18,13,21,21,17,NA,NA,NA,NA,2,1,55,56,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 2","5012312","5011154","21-8 / 20-22 / 21-16","21-Aug"," 20-22 "," 21-16","","",21,8,20,22,21,16,NA,NA,NA,NA,2,1,62,46,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 2","5034337","5015455","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 2","5019743","5002367","21-9 / 21-12","21-Sep"," 21-12","","","",21,9,21,12,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5026503","5047362","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5007624","5010501","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5015471","5008532","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5024576","5028136","18-21 / 21-14 / 21-19","18-21 "," 21-14 "," 21-19","","",18,21,21,14,21,19,NA,NA,NA,NA,2,1,60,54,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5002367","5011426","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5019743","5008940","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5005677","5022422","21-14 / 21-5","21-14 "," 21-5","","","",21,14,21,5,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5011154","5021379","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5012304","5004386","21-15 / 18-21 / 21-17","21-15 "," 18-21 "," 21-17","","",21,15,18,21,21,17,NA,NA,NA,NA,2,1,60,53,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WS","Round 1","5037405","5018366","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2024-04-01,"EC","European Championships 2024",12950,"WS","Final","5050104","5045262","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,8,10
2024-04-01,"EC","European Championships 2024",12950,"WS","Semi final","5045262","5011938","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,8,8
2024-04-01,"EC","European Championships 2024",12950,"WS","Semi final","5050104","5021290","21-16 / 21-7","21-16 "," 21-7","","","",21,16,21,7,NA,NA,NA,NA,NA,NA,2,0,42,23,8,8
2024-04-01,"EC","European Championships 2024",12950,"WS","Quarter final","5021290","5032982","10-21 / 21-12 / 21-18","Oct-21"," 21-12 "," 21-18","","",10,21,21,12,21,18,NA,NA,NA,NA,2,1,52,51,8,6
2024-04-01,"EC","European Championships 2024",12950,"WS","Quarter final","5045262","5014187","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,6
2024-04-01,"EC","European Championships 2024",12950,"WS","Round 2","5021290","5040002","17-21 / 21-17 / 21-16","17-21 "," 21-17 "," 21-16","","",17,21,21,17,21,16,NA,NA,NA,NA,2,1,59,54,8,4
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Final","5008940","5007624","21-16 / 25-23","21-16 "," 25-23","","","",21,16,25,23,NA,NA,NA,NA,NA,NA,2,0,46,39,6,10
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Semi final","5007624","5015248","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,6,8
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Semi final","5008940","5034337","21-17 / 12-21 / 22-20","21-17 "," 12-21 "," 22-20","","",21,17,12,21,22,20,NA,NA,NA,NA,2,1,55,58,6,8
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Quarter final","5008940","5015471","14-21 / 22-20 / 22-20","14-21 "," 22-20 "," 22-20","","",14,21,22,20,22,20,NA,NA,NA,NA,2,1,58,61,6,6
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Quarter final","5015248","5020315","10-21 / 21-16 / 21-12","Oct-21"," 21-16 "," 21-12","","",10,21,21,16,21,12,NA,NA,NA,NA,2,1,52,49,6,6
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Round 2","5034337","5040002","21-12 / 21-9","21-Dec"," 21-9","","","",21,12,21,9,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Round 2","5020315","5047362","21-18 / 19-21 / 21-14","21-18 "," 19-21 "," 21-14","","",21,18,19,21,21,14,NA,NA,NA,NA,2,1,61,53,6,4
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Round 1","5037405","5018366","21-13 / 21-8","21-13 "," 21-8","","","",21,13,21,8,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Round 1","5007624","5011426","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2024-05-01,"S500","Thailand Open 2024",13140,"WS","Round 1","5002367","5036989","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Final","5034337","5024576","16-21 / 21-5 / 21-16","16-21 "," 21-5 "," 21-16","","",16,21,21,5,21,16,NA,NA,NA,NA,2,1,58,42,6,10
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Semi final","5024576","5037405","13-21 / 21-16 / 21-12","13-21 "," 21-16 "," 21-12","","",13,21,21,16,21,12,NA,NA,NA,NA,2,1,55,49,6,8
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Semi final","5034337","5036989","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,6,8
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Quarter final","5037405","5021379","21-12 / 21-23 / 21-16","21-Dec"," 21-23 "," 21-16","","",21,12,21,23,21,16,NA,NA,NA,NA,2,1,63,51,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Quarter final","5034337","5020315","23-21 / 21-17","23-21 "," 21-17","","","",23,21,21,17,NA,NA,NA,NA,NA,NA,2,0,44,38,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Quarter final","5024576","5007624","21-13 / 14-21 / 21-12","21-13 "," 14-21 "," 21-12","","",21,13,14,21,21,12,NA,NA,NA,NA,2,1,56,46,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Round 2","5024576","5002367","21-13 / 12-21 / 21-14","21-13 "," 12-21 "," 21-14","","",21,13,12,21,21,14,NA,NA,NA,NA,2,1,54,48,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Round 2","5020315","5015248","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Round 2","5037405","5028136","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Round 2","5021379","5047362","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Round 1","5034337","5018366","24-22 / 21-13","24-22 "," 21-13","","","",24,22,21,13,NA,NA,NA,NA,NA,NA,2,0,45,35,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Round 1","5037405","5032982","21-12 / 14-21 / 21-16","21-Dec"," 14-21 "," 21-16","","",21,12,14,21,21,16,NA,NA,NA,NA,2,1,56,49,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WS","Round 1","5024576","5045262","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Final","5019743","5012304","21-14 / 14-21 / 21-18","21-14 "," 14-21 "," 21-18","","",21,14,14,21,21,18,NA,NA,NA,NA,2,1,56,53,8,10
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Semi final","5019743","5050104","21-11 / 17-21 / 21-13","21-Nov"," 17-21 "," 21-13","","",21,11,17,21,21,13,NA,NA,NA,NA,2,1,59,45,8,8
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Semi final","5012304","5034337","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,8,8
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Quarter final","5012304","5012312","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Quarter final","5034337","5015471","21-8 / 21-18","21-Aug"," 21-18","","","",21,8,21,18,NA,NA,NA,NA,NA,NA,2,0,42,26,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Quarter final","5019743","5011154","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Quarter final","5050104","5007624","21-8 / 21-6","21-Aug"," 21-6","","","",21,8,21,6,NA,NA,NA,NA,NA,NA,2,0,42,14,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 2","5012312","5045262","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 2","5015471","5008940","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 2","5011154","5047362","20-22 / 21-14 / 21-17","20-22 "," 21-14 "," 21-17","","",20,22,21,14,21,17,NA,NA,NA,NA,2,1,62,53,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 2","5019743","5005677","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 2","5050104","5010501","21-12 / 21-7","21-Dec"," 21-7","","","",21,12,21,7,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 2","5007624","5020315","21-17 / 18-21 / 21-12","21-17 "," 18-21 "," 21-12","","",21,17,18,21,21,12,NA,NA,NA,NA,2,1,60,50,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5047362","5018366","21-18 / 21-6","21-18 "," 21-6","","","",21,18,21,6,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5019743","5009193","21-14 / 21-10","21-14 "," 21-10","","","",21,14,21,10,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5005677","5001620","19-21 / 21-17 / 21-18","19-21 "," 21-17 "," 21-18","","",19,21,21,17,21,18,NA,NA,NA,NA,2,1,61,56,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5010501","5024576","21-15 / 15-21 / 21-14","21-15 "," 15-21 "," 21-14","","",21,15,15,21,21,14,NA,NA,NA,NA,2,1,57,50,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5050104","5036989","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5007624","5041469","21-18 / 16-21 / 21-19","21-18 "," 16-21 "," 21-19","","",21,18,16,21,21,19,NA,NA,NA,NA,2,1,58,58,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5015471","5021379","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5008940","5015248","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5034337","5028136","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5045262","5022422","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WS","Round 1","5012312","5032982","13-21 / 21-15 / 21-17","13-21 "," 21-15 "," 21-17","","",13,21,21,15,21,17,NA,NA,NA,NA,2,1,55,53,8,4
2024-06-01,"S500","Australian Open 2024",10287,"WS","Quarter final","5001620","5018366","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,6,6
2024-06-01,"S500","Australian Open 2024",10287,"WS","Quarter final","5005677","5021379","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,6,6
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Final","5012304","5019743","21-19 / 16-21 / 21-12","21-19 "," 16-21 "," 21-12","","",21,19,16,21,21,12,NA,NA,NA,NA,2,1,58,52,7,10
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Semi final","5012304","5015471","21-14 / 23-21","21-14 "," 23-21","","","",21,14,23,21,NA,NA,NA,NA,NA,NA,2,0,44,35,7,8
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Semi final","5019743","5015248","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,7,8
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Quarter final","5015471","5034337","21-13 / 13-21 / 24-22","21-13 "," 13-21 "," 24-22","","",21,13,13,21,24,22,NA,NA,NA,NA,2,1,58,56,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Quarter final","5015248","5050104","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Quarter final","5012304","5004386","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Quarter final","5019743","5004742","21-8 / 21-12","21-Aug"," 21-12","","","",21,8,21,12,NA,NA,NA,NA,NA,NA,2,0,42,20,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 2","5015471","5001620","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 2","5019743","5037405","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 2","5050104","5024576","13-21 / 21-11 / 22-20","13-21 "," 21-11 "," 22-20","","",13,21,21,11,22,20,NA,NA,NA,NA,2,1,56,52,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 2","5012304","5010501","21-23 / 21-11 / 21-19","21-23 "," 21-11 "," 21-19","","",21,23,21,11,21,19,NA,NA,NA,NA,2,1,63,53,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 2","5015248","5007624","21-11 / 21-7","21-Nov"," 21-7","","","",21,11,21,7,NA,NA,NA,NA,NA,NA,2,0,42,18,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 2","5004386","5012312","18-21 / 23-21 / 21-16","18-21 "," 23-21 "," 21-16","","",18,21,23,21,21,16,NA,NA,NA,NA,2,1,62,58,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5019743","5014846","21-10 / 21-4","21-Oct"," 21-4","","","",21,10,21,4,NA,NA,NA,NA,NA,NA,2,0,42,14,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5037405","5011154","16-21 / 21-18 / 21-12","16-21 "," 21-18 "," 21-12","","",16,21,21,18,21,12,NA,NA,NA,NA,2,1,58,51,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5024576","5032982","21-12 / 22-20","21-Dec"," 22-20","","","",21,12,22,20,NA,NA,NA,NA,NA,NA,2,0,43,32,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5050104","5028136","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5015248","5020315","23-21 / 20-22 / 21-11","23-21 "," 20-22 "," 21-11","","",23,21,20,22,21,11,NA,NA,NA,NA,2,1,64,54,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5007624","5005677","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5034337","5045262","21-16 / 16-21 / 21-19","21-16 "," 16-21 "," 21-19","","",21,16,16,21,21,19,NA,NA,NA,NA,2,1,58,56,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5012312","5015455","21-12 / 21-23 / 21-16","21-Dec"," 21-23 "," 21-16","","",21,12,21,23,21,16,NA,NA,NA,NA,2,1,63,51,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5015471","5041469","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WS","Round 1","5001620","5008940","14-21 / 21-15 / 21-15","14-21 "," 21-15 "," 21-15","","",14,21,21,15,21,15,NA,NA,NA,NA,2,1,56,51,7,4
2024-07-01,"S500","Canada Open 2024",13959,"WS","Final","5037405","5032982","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,10
2024-07-01,"S500","Canada Open 2024",13959,"WS","Semi final","5037405","5041469","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,6,8
2024-07-01,"S500","Canada Open 2024",13959,"WS","Semi final","5032982","5004386","15-21 / 21-9 / 21-8","15-21 "," 21-9 "," 21-8","","",15,21,21,9,21,8,NA,NA,NA,NA,2,1,57,38,6,8
2024-07-01,"S500","Canada Open 2024",13959,"WS","Quarter final","5037405","5014846","21-12 / 15-21 / 21-19","21-Dec"," 15-21 "," 21-19","","",21,12,15,21,21,19,NA,NA,NA,NA,2,1,57,52,6,6
2024-07-01,"S500","Canada Open 2024",13959,"WS","Quarter final","5004386","5010501","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2024-07-01,"S500","Canada Open 2024",13959,"WS","Quarter final","5032982","5008532","21-17 / 24-22","21-17 "," 24-22","","","",21,17,24,22,NA,NA,NA,NA,NA,NA,2,0,45,39,6,6
2024-07-01,"S500","Canada Open 2024",13959,"WS","Round 2","5008532","5011154","22-20 / 16-21 / 21-15","22-20 "," 16-21 "," 21-15","","",22,20,16,21,21,15,NA,NA,NA,NA,2,1,59,56,6,4
2024-08-01,"S750","Japan Open 2024",13040,"WS","Final","5004742","5037405","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,7,10
2024-08-01,"S750","Japan Open 2024",13040,"WS","Semi final","5004742","5008940","21-14 / 22-20","21-14 "," 22-20","","","",21,14,22,20,NA,NA,NA,NA,NA,NA,2,0,43,34,7,8
2024-08-01,"S750","Japan Open 2024",13040,"WS","Quarter final","5004742","5007624","18-21 / 21-15 / 21-18","18-21 "," 21-15 "," 21-18","","",18,21,21,15,21,18,NA,NA,NA,NA,2,1,60,54,7,6
2024-08-01,"S750","Japan Open 2024",13040,"WS","Quarter final","5037405","5005677","23-25 / 21-19 / 23-21","23-25 "," 21-19 "," 23-21","","",23,25,21,19,23,21,NA,NA,NA,NA,2,1,67,65,7,6
