"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2024-09-01,"S500","Korea Open 2024",14217,"MD","Quarter final","5021064, 5030311","5023921, 5024182","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2024-09-01,"S500","Korea Open 2024",14217,"MD","Round 2","5014599, 5036163","5007477, 5026245","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2024-09-01,"S500","Korea Open 2024",14217,"MD","Round 2","5023921, 5024182","5017252, 5023994","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2024-09-01,"S500","Korea Open 2024",14217,"MD","Round 1","5015290, 5046802","5014339, 5020056","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2024-09-01,"S500","Korea Open 2024",14217,"MD","Round 1","5017252, 5023994","5000902, 5036342","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2024-09-01,"S500","Korea Open 2024",14217,"MD","Round 1","5023921, 5024182","5028895, 5035476","21-15 / 16-21 / 22-20","21-15 "," 16-21 "," 22-20","","",21,15,16,21,22,20,NA,NA,NA,NA,2,1,59,56,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"MD","Final","5021064, 5030311","5012314, 5013444","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,6,10
2024-09-01,"S500","Hong Kong Open 2024",14240,"MD","Quarter final","5012314, 5013444","5014339, 5020056","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,6,6
2024-09-01,"S500","Hong Kong Open 2024",14240,"MD","Round 1","5006010, 5009487","5027078, 5038157","21-17 / 15-21 / 24-22","21-17 "," 15-21 "," 24-22","","",21,17,15,21,24,22,NA,NA,NA,NA,2,1,60,60,6,4
2024-09-01,"S500","Hong Kong Open 2024",14240,"MD","Round 1","5012314, 5013444","5042475, 5043953","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Final","5006010, 5009487","5014599, 5036163","13-21 / 21-12 / 21-17","13-21 "," 21-12 "," 21-17","","",13,21,21,12,21,17,NA,NA,NA,NA,2,1,55,50,8,10
2024-09-01,"S1000","China Open 2024",14262,"MD","Semi final","5014599, 5036163","5002370, 5015246","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,8,8
2024-09-01,"S1000","China Open 2024",14262,"MD","Quarter final","5014599, 5036163","5007612, 5045957","21-12 / 11-21 / 21-19","21-Dec"," 11-21 "," 21-19","","",21,12,11,21,21,19,NA,NA,NA,NA,2,1,53,52,8,6
2024-09-01,"S1000","China Open 2024",14262,"MD","Quarter final","5002370, 5015246","5009175, 5011089","14-21 / 21-17 / 21-14","14-21 "," 21-17 "," 21-14","","",14,21,21,17,21,14,NA,NA,NA,NA,2,1,56,52,8,6
2024-09-01,"S1000","China Open 2024",14262,"MD","Quarter final","5006010, 5009487","5014339, 5020056","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,8,6
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 2","5014599, 5036163","5028895, 5035476","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 2","5009175, 5011089","5017252, 5023994","21-15 / 21-8","21-15 "," 21-8","","","",21,15,21,8,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 2","5002370, 5015246","5027078, 5038157","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 2","5031868, 5037880","5021894, 5025155","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 2","5014339, 5020056","5021064, 5030311","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 1","5027078, 5038157","5012314, 5013444","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 1","5017252, 5023994","5023921, 5024182","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 1","5007612, 5045957","5042475, 5043953","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 1","5002370, 5015246","5002342, 5021897","13-21 / 21-16 / 21-15","13-21 "," 21-16 "," 21-15","","",13,21,21,16,21,15,NA,NA,NA,NA,2,1,55,52,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 1","5014599, 5036163","5015212, 5031038","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 1","5009697, 5039907","5024817, 5034535","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,8,4
2024-09-01,"S1000","China Open 2024",14262,"MD","Round 1","5006010, 5009487","5007477, 5026245","17-21 / 21-12 / 21-19","17-21 "," 21-12 "," 21-19","","",17,21,21,12,21,19,NA,NA,NA,NA,2,1,59,52,8,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Final","5006010, 5009487","5007612, 5045957","15-21 / 21-15 / 21-19","15-21 "," 21-15 "," 21-19","","",15,21,21,15,21,19,NA,NA,NA,NA,2,1,57,55,6,10
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Semi final","5007612, 5045957","5024182, 5034442","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,6,8
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Semi final","5006010, 5009487","5009697, 5039907","19-21 / 21-17 / 21-18","19-21 "," 21-17 "," 21-18","","",19,21,21,17,21,18,NA,NA,NA,NA,2,1,61,56,6,8
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Quarter final","5007612, 5045957","5002342, 5021897","21-12 / 13-21 / 21-19","21-Dec"," 13-21 "," 21-19","","",21,12,13,21,21,19,NA,NA,NA,NA,2,1,55,52,6,6
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Quarter final","5024182, 5034442","5021894, 5025155","21-10 / 10-21 / 21-10","21-Oct"," 10-21 "," 21-10","","",21,10,10,21,21,10,NA,NA,NA,NA,2,1,52,41,6,6
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Quarter final","5009697, 5039907","5014339, 5020056","21-17 / 16-21 / 21-17","21-17 "," 16-21 "," 21-17","","",21,17,16,21,21,17,NA,NA,NA,NA,2,1,58,55,6,6
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Quarter final","5006010, 5009487","5009175, 5011089","23-21 / 19-21 / 22-20","23-21 "," 19-21 "," 22-20","","",23,21,19,21,22,20,NA,NA,NA,NA,2,1,64,62,6,6
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 2","5024182, 5034442","5017294, 5029101","15-21 / 21-17 / 21-12","15-21 "," 21-17 "," 21-12","","",15,21,21,17,21,12,NA,NA,NA,NA,2,1,57,50,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 2","5021894, 5025155","5002097, 5039226","21-13 / 21-8","21-13 "," 21-8","","","",21,13,21,8,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 2","5002342, 5021897","5028895, 5035476","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 2","5007612, 5045957","5042475, 5043953","21-13 / 13-21 / 21-9","21-13 "," 13-21 "," 21-9","","",21,13,13,21,21,9,NA,NA,NA,NA,2,1,55,43,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 2","5006010, 5009487","5004484, 5013143","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 1","5028895, 5035476","5002370, 5015246","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 1","5024182, 5034442","5024817, 5034535","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 1","5007612, 5045957","5017252, 5023994","18-21 / 21-12 / 21-18","18-21 "," 21-12 "," 21-18","","",18,21,21,12,21,18,NA,NA,NA,NA,2,1,60,51,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 1","5002097, 5039226","5007477, 5026245","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 1","5009175, 5011089","5027078, 5038157","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 1","5004484, 5013143","5008042, 5027248","21-15 / 19-21 / 21-16","21-15 "," 19-21 "," 21-16","","",21,15,19,21,21,16,NA,NA,NA,NA,2,1,61,52,6,4
2024-10-01,"S500","Arctic Open 2024",14277,"MD","Round 1","5006010, 5009487","5031868, 5037880","11-21 / 23-21 / 21-15","Nov-21"," 23-21 "," 21-15","","",11,21,23,21,21,15,NA,NA,NA,NA,2,1,55,57,6,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Final","5009697, 5039907","5007612, 5045957","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,10
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Semi final","5007612, 5045957","5009175, 5011089","22-20 / 18-21 / 21-11","22-20 "," 18-21 "," 21-11","","",22,20,18,21,21,11,NA,NA,NA,NA,2,1,61,52,7,8
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Semi final","5009697, 5039907","5007477, 5026245","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,7,8
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Quarter final","5007612, 5045957","5017294, 5029101","13-21 / 21-14 / 21-18","13-21 "," 21-14 "," 21-18","","",13,21,21,14,21,18,NA,NA,NA,NA,2,1,55,53,7,6
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Quarter final","5009175, 5011089","5021894, 5025155","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Quarter final","5007477, 5026245","5002097, 5039226","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,7,6
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Quarter final","5009697, 5039907","5024182, 5034442","21-15 / 18-21 / 21-12","21-15 "," 18-21 "," 21-12","","",21,15,18,21,21,12,NA,NA,NA,NA,2,1,60,48,7,6
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 2","5002097, 5039226","5014339, 5020056","21-23 / 21-17 / 21-16","21-23 "," 21-17 "," 21-16","","",21,23,21,17,21,16,NA,NA,NA,NA,2,1,63,56,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 2","5021894, 5025155","5002342, 5021897","21-16 / 14-21 / 23-21","21-16 "," 14-21 "," 23-21","","",21,16,14,21,23,21,NA,NA,NA,NA,2,1,58,58,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 2","5009175, 5011089","5027078, 5038157","21-16 / 18-21 / 21-18","21-16 "," 18-21 "," 21-18","","",21,16,18,21,21,18,NA,NA,NA,NA,2,1,60,55,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 2","5024182, 5034442","5031868, 5037880","21-18 / 10-21 / 21-15","21-18 "," 10-21 "," 21-15","","",21,18,10,21,21,15,NA,NA,NA,NA,2,1,52,54,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 1","5007612, 5045957","5024817, 5034535","21-8 / 21-12","21-Aug"," 21-12","","","",21,8,21,12,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 1","5017294, 5029101","5042475, 5043953","21-8 / 21-15","21-Aug"," 21-15","","","",21,8,21,15,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 1","5021894, 5025155","5002370, 5015246","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 1","5002342, 5021897","5028895, 5035476","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 1","5009175, 5011089","5000902, 5036342","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 1","5024182, 5034442","5006010, 5009487","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 1","5007477, 5026245","5014599, 5036163","21-18 / 22-24 / 21-19","21-18 "," 22-24 "," 21-19","","",21,18,22,24,21,19,NA,NA,NA,NA,2,1,64,61,7,4
2024-10-01,"S750","Denmark Open 2024",14289,"MD","Round 1","5002097, 5039226","5004484, 5013143","28-26 / 21-11","28-26 "," 21-11","","","",28,26,21,11,NA,NA,NA,NA,NA,NA,2,0,49,37,7,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"MD","Final","5009175, 5011089","5017294, 5029101","21-15 / 17-21 / 21-17","21-15 "," 17-21 "," 21-17","","",21,15,17,21,21,17,NA,NA,NA,NA,2,1,59,53,6,10
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"MD","Round 2","5009175, 5011089","5014339, 5020056","21-17 / 19-21 / 21-19","21-17 "," 19-21 "," 21-19","","",21,17,19,21,21,19,NA,NA,NA,NA,2,1,61,57,6,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"MD","Round 2","5017294, 5029101","5012314, 5013444","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,6,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"MD","Round 1","5002097, 5039226","5028895, 5035476","15-21 / 21-17 / 21-9","15-21 "," 21-17 "," 21-9","","",15,21,21,17,21,9,NA,NA,NA,NA,2,1,57,47,6,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"MD","Round 1","5004484, 5013143","5031868, 5037880","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"MD","Round 1","5014599, 5036163","5015212, 5031038","18-21 / 21-14 / 21-12","18-21 "," 21-14 "," 21-12","","",18,21,21,14,21,12,NA,NA,NA,NA,2,1,60,47,6,4
2024-11-01,"S500","Kumamoto Masters Japan 2024",14317,"MD","Round 1","5014339, 5020056","5024817, 5034535","21-18 / 21-23 / 21-19","21-18 "," 21-23 "," 21-19","","",21,18,21,23,21,19,NA,NA,NA,NA,2,1,63,60,6,4
2024-11-01,"S750","China Masters 2024",14328,"MD","Semi final","5012314, 5013444","5014599, 5036163","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,7,8
2024-11-01,"S750","China Masters 2024",14328,"MD","Quarter final","5012314, 5013444","5006010, 5009487","18-21 / 21-19 / 23-21","18-21 "," 21-19 "," 23-21","","",18,21,21,19,23,21,NA,NA,NA,NA,2,1,62,61,7,6
2024-11-01,"S750","China Masters 2024",14328,"MD","Quarter final","5025193, 5026866","5007612, 5045957","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,7,6
2024-11-01,"S750","China Masters 2024",14328,"MD","Quarter final","5014599, 5036163","5002097, 5039226","25-23 / 17-21 / 21-12","25-23 "," 17-21 "," 21-12","","",25,23,17,21,21,12,NA,NA,NA,NA,2,1,63,56,7,6
2024-11-01,"S750","China Masters 2024",14328,"MD","Round 2","5025193, 5026866","5031868, 5037880","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2024-11-01,"S750","China Masters 2024",14328,"MD","Round 2","5017294, 5029101","5028895, 5035476","21-17 / 20-22 / 21-19","21-17 "," 20-22 "," 21-19","","",21,17,20,22,21,19,NA,NA,NA,NA,2,1,62,58,7,4
2024-11-01,"S750","China Masters 2024",14328,"MD","Round 2","5007612, 5045957","5024817, 5034535","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2024-11-01,"S750","China Masters 2024",14328,"MD","Round 2","5012314, 5013444","5009697, 5039907","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2024-11-01,"S750","China Masters 2024",14328,"MD","Round 1","5007612, 5045957","5002370, 5015246","22-24 / 21-18 / 21-15","22-24 "," 21-18 "," 21-15","","",22,24,21,18,21,15,NA,NA,NA,NA,2,1,64,57,7,4
2024-11-01,"S750","China Masters 2024",14328,"MD","Round 1","5025193, 5026866","5002342, 5021897","12-21 / 21-19 / 21-18","Dec-21"," 21-19 "," 21-18","","",12,21,21,19,21,18,NA,NA,NA,NA,2,1,54,58,7,4
2024-11-01,"S750","China Masters 2024",14328,"MD","Round 1","5028895, 5035476","5014339, 5020056","19-21 / 21-19 / 21-17","19-21 "," 21-19 "," 21-17","","",19,21,21,19,21,17,NA,NA,NA,NA,2,1,61,57,7,4
2024-11-01,"S750","China Masters 2024",14328,"MD","Round 1","5012314, 5013444","5042475, 5043953","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2024-11-01,"S750","China Masters 2024",14328,"MD","Round 1","5006010, 5009487","5004484, 5013143","21-23 / 21-14 / 21-13","21-23 "," 21-14 "," 21-13","","",21,23,21,14,21,13,NA,NA,NA,NA,2,1,63,50,7,4
2024-11-01,"S300","Hylo Open 2024",14303,"MD","Final","5021894, 5025155","5031868, 5037880","18-21 / 21-15 / 21-18","18-21 "," 21-15 "," 21-18","","",18,21,21,15,21,18,NA,NA,NA,NA,2,1,60,54,5,10
2024-11-01,"S300","Hylo Open 2024",14303,"MD","Semi final","5031868, 5037880","5024817, 5034535","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,5,8
2024-11-01,"S300","Hylo Open 2024",14303,"MD","Semi final","5021894, 5025155","5028895, 5035476","23-21 / 22-20","23-21 "," 22-20","","","",23,21,22,20,NA,NA,NA,NA,NA,NA,2,0,45,41,5,8
2024-11-01,"S300","Hylo Open 2024",14303,"MD","Quarter final","5031868, 5037880","5008042, 5027248","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,5,6
2024-11-01,"S300","Korea Masters 2024",14309,"MD","Round 2","5002097, 5039226","5011746, 5040479","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Final","5007612, 5045957","5006010, 5009487","21-17 / 17-21 / 21-11","21-17 "," 17-21 "," 21-11","","",21,17,17,21,21,11,NA,NA,NA,NA,2,1,59,49,9,10
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Semi final","5007612, 5045957","5012314, 5013444","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,9,8
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Semi final","5006010, 5009487","5009175, 5011089","17-21 / 21-16 / 27-25","17-21 "," 21-16 "," 27-25","","",17,21,21,16,27,25,NA,NA,NA,NA,2,1,65,62,9,8
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group B","5012314, 5013444","5002097, 5039226","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,9,2
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group A","5002342, 5021897","5007612, 5045957","21-10 / 21-19","21-Oct"," 21-19","","","",21,10,21,19,NA,NA,NA,NA,NA,NA,2,0,42,29,9,2
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group A","5006010, 5009487","5004568, 5027748","24-22 / 21-12","24-22 "," 21-12","","","",24,22,21,12,NA,NA,NA,NA,NA,NA,2,0,45,34,9,2
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group B","5002097, 5039226","5009175, 5011089","19-21 / 21-14 / 21-15","19-21 "," 21-14 "," 21-15","","",19,21,21,14,21,15,NA,NA,NA,NA,2,1,61,50,9,2
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group A","5006010, 5009487","5002342, 5021897","15-21 / 21-19 / 21-13","15-21 "," 21-19 "," 21-13","","",15,21,21,19,21,13,NA,NA,NA,NA,2,1,57,53,9,2
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group B","5012314, 5013444","5014599, 5036163","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,9,2
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group A","5007612, 5045957","5004568, 5027748","13-21 / 21-19 / 21-19","13-21 "," 21-19 "," 21-19","","",13,21,21,19,21,19,NA,NA,NA,NA,2,1,55,59,9,2
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group A","5004568, 5027748","5002342, 5021897","16-21 / 21-16 / 21-18","16-21 "," 21-16 "," 21-18","","",16,21,21,16,21,18,NA,NA,NA,NA,2,1,58,55,9,2
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group B","5009175, 5011089","5012314, 5013444","28-26 / 21-18","28-26 "," 21-18","","","",28,26,21,18,NA,NA,NA,NA,NA,NA,2,0,49,44,9,2
2024-12-01,"WTF","World Tour Finals 2024",14357,"MD","Group B","5002097, 5039226","5014599, 5036163","17-21 / 21-18 / 21-15","17-21 "," 21-18 "," 21-15","","",17,21,21,18,21,15,NA,NA,NA,NA,2,1,59,54,9,2
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Final","5030311, 5034687","5007477, 5026245","19-21 / 21-12 / 21-12","19-21 "," 21-12 "," 21-12","","",19,21,21,12,21,12,NA,NA,NA,NA,2,1,61,45,8,10
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Semi final","5007477, 5026245","5014339, 5020056","24-26 / 21-16 / 21-15","24-26 "," 21-16 "," 21-15","","",24,26,21,16,21,15,NA,NA,NA,NA,2,1,66,57,8,8
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Semi final","5030311, 5034687","5025193, 5026866","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,8,8
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Quarter final","5025193, 5026866","5002370, 5015246","26-24 / 21-15","26-24 "," 21-15","","","",26,24,21,15,NA,NA,NA,NA,NA,NA,2,0,47,39,8,6
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Quarter final","5014339, 5020056","5024817, 5034535","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,8,6
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Quarter final","5030311, 5034687","5027078, 5038157","21-11 / 21-7","21-Nov"," 21-7","","","",21,11,21,7,NA,NA,NA,NA,NA,NA,2,0,42,18,8,6
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Quarter final","5007477, 5026245","5021894, 5025155","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,6
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Round 2","5024817, 5034535","5028895, 5035476","7-21 / 26-24 / 21-13","Jul-21"," 26-24 "," 21-13","","",7,21,26,24,21,13,NA,NA,NA,NA,2,1,54,58,8,4
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Round 2","5027078, 5038157","5002097, 5039226","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Round 2","5014339, 5020056","5002342, 5021897","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Round 2","5021894, 5025155","5012314, 5013444","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2025-01-01,"S1000","Petronas Malaysia Open 2025",14377,"MD","Round 2","5030311, 5034687","5009697, 5039907","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
