"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Quarter final","5048888","5024343","15-21 / 21-18 / 21-9","15-21 "," 21-18 "," 21-9","","",15,21,21,18,21,9,NA,NA,NA,NA,2,1,57,48,6,6
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Quarter final","5037682","5010333","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,6,6
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Quarter final","5047490","5003993","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,6,6
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 2","5008822","5034154","23-21 / 21-17","23-21 "," 21-17","","","",23,21,21,17,NA,NA,NA,NA,NA,NA,2,0,44,38,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 2","5047490","5015343","19-21 / 21-16 / 21-19","19-21 "," 21-16 "," 21-19","","",19,21,21,16,21,19,NA,NA,NA,NA,2,1,61,56,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 2","5048888","5017553","20-22 / 21-11 / 21-18","20-22 "," 21-11 "," 21-18","","",20,22,21,11,21,18,NA,NA,NA,NA,2,1,62,51,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 2","5003993","5021254","19-21 / 21-9 / 21-19","19-21 "," 21-9 "," 21-19","","",19,21,21,9,21,19,NA,NA,NA,NA,2,1,61,49,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 2","5024343","5006362","19-21 / 21-11 / 22-20","19-21 "," 21-11 "," 22-20","","",19,21,21,11,22,20,NA,NA,NA,NA,2,1,62,52,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 2","5037682","5020920","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 2","5010333","5033480","21-19 / 20-22 / 21-16","21-19 "," 20-22 "," 21-16","","",21,19,20,22,21,16,NA,NA,NA,NA,2,1,62,57,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5037682","5014097","15-21 / 21-15 / 21-18","15-21 "," 21-15 "," 21-18","","",15,21,21,15,21,18,NA,NA,NA,NA,2,1,57,54,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5015343","5006038","22-20 / 19-21 / 21-17","22-20 "," 19-21 "," 21-17","","",22,20,19,21,21,17,NA,NA,NA,NA,2,1,62,58,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5021254","5005274","21-16 / 18-21 / 21-17","21-16 "," 18-21 "," 21-17","","",21,16,18,21,21,17,NA,NA,NA,NA,2,1,60,54,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5008822","5017381","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5047490","5037796","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5020920","5036475","11-21 / 21-10 / 21-9","Nov-21"," 21-10 "," 21-9","","",11,21,21,10,21,9,NA,NA,NA,NA,2,1,53,40,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5024343","5020558","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5048888","5026073","21-11 / 21-7","21-Nov"," 21-7","","","",21,11,21,7,NA,NA,NA,NA,NA,NA,2,0,42,18,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5034154","5028258","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5006362","5031124","21-15 / 17-21 / 24-22","21-15 "," 17-21 "," 24-22","","",21,15,17,21,24,22,NA,NA,NA,NA,2,1,62,58,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5010333","5022042","18-21 / 26-24 / 21-19","18-21 "," 26-24 "," 21-19","","",18,21,26,24,21,19,NA,NA,NA,NA,2,1,65,64,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5033480","5045861","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Round 1","5017553","5012369","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Qual Round 1","5010333","5017093","21-19 / 23-21","21-19 "," 23-21","","","",21,19,23,21,NA,NA,NA,NA,NA,NA,2,0,44,40,6,2
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Qual Round 1","5020558","5008724","21-16 / 13-21 / 21-17","21-16 "," 13-21 "," 21-17","","",21,16,13,21,21,17,NA,NA,NA,NA,2,1,55,54,6,2
2023-11-01,"S750","China Masters 2023",12235,"MS","Final","5034154","5014097","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,7,10
2023-11-01,"S750","China Masters 2023",12235,"MS","Semi final","5014097","5005054","21-17 / 21-8","21-17 "," 21-8","","","",21,17,21,8,NA,NA,NA,NA,NA,NA,2,0,42,25,7,8
2023-11-01,"S750","China Masters 2023",12235,"MS","Semi final","5034154","5037796","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,7,8
2023-11-01,"S750","China Masters 2023",12235,"MS","Quarter final","5037796","5024817","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,7,6
2023-11-01,"S750","China Masters 2023",12235,"MS","Quarter final","5034154","5015343","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,7,6
2023-11-01,"S750","China Masters 2023",12235,"MS","Quarter final","5005054","5013464","18-21 / 21-17 / 21-15","18-21 "," 21-17 "," 21-15","","",18,21,21,17,21,15,NA,NA,NA,NA,2,1,60,53,7,6
2023-11-01,"S750","China Masters 2023",12235,"MS","Quarter final","5014097","5017381","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,7,6
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 2","5037796","5012369","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 2","5014097","5032471","21-15 / 21-23 / 21-10","21-15 "," 21-23 "," 21-10","","",21,15,21,23,21,10,NA,NA,NA,NA,2,1,63,48,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 2","5024817","5037682","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 2","5034154","5008822","21-19 / 12-21 / 21-19","21-19 "," 12-21 "," 21-19","","",21,19,12,21,21,19,NA,NA,NA,NA,2,1,54,59,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 2","5017381","5020920","21-10 / 21-12","21-Oct"," 21-12","","","",21,10,21,12,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 2","5005054","5033480","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 2","5013464","5005274","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5033480","5005433","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5005054","5026073","21-10 / 21-8","21-Oct"," 21-8","","","",21,10,21,8,NA,NA,NA,NA,NA,NA,2,0,42,18,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5037682","5028258","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5032471","5007051","21-15 / 14-21 / 21-13","21-15 "," 14-21 "," 21-13","","",21,15,14,21,21,13,NA,NA,NA,NA,2,1,56,49,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5020920","5008005","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5017381","5017553","21-15 / 20-22 / 21-17","21-15 "," 20-22 "," 21-17","","",21,15,20,22,21,17,NA,NA,NA,NA,2,1,62,54,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5005274","5022042","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5013464","5034535","21-11 / 22-20","21-Nov"," 22-20","","","",21,11,22,20,NA,NA,NA,NA,NA,NA,2,0,43,31,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5015343","5047490","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5008822","5021254","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5037796","5003993","21-18 / 9-21 / 21-13","21-18 "," 9-21 "," 21-13","","",21,18,9,21,21,13,NA,NA,NA,NA,2,1,51,52,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5034154","5036475","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5024817","5033244","21-16 / 18-21 / 21-18","21-16 "," 18-21 "," 21-18","","",21,16,18,21,21,18,NA,NA,NA,NA,2,1,60,55,7,4
2023-11-01,"S750","China Masters 2023",12235,"MS","Round 1","5012369","5006362","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Final","5048888","5037682","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,9,10
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Semi final","5048888","5008822","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,9,8
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Semi final","5037682","5024343","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,9,8
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group B","5005433","5024343","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group A","5048888","5005274","16-21 / 21-7 / 21-13","16-21 "," 21-7 "," 21-13","","",16,21,21,7,21,13,NA,NA,NA,NA,2,1,58,41,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group A","5037682","5034154","18-21 / 23-21 / 21-13","18-21 "," 23-21 "," 21-13","","",18,21,23,21,21,13,NA,NA,NA,NA,2,1,62,55,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group B","5008822","5032471","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group B","5024343","5008822","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group B","5005433","5032471","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group A","5048888","5034154","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group A","5005274","5037682","11-21 / 21-7 / 21-17","Nov-21"," 21-7 "," 21-17","","",11,21,21,7,21,17,NA,NA,NA,NA,2,1,53,45,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group B","5024343","5032471","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group A","5037682","5048888","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group B","5008822","5005433","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,9,2
2023-12-01,"WTF","World Tour Finals 2023",11086,"MS","Group A","5005274","5034154","10-21 / 21-10 / 21-18","Oct-21"," 21-10 "," 21-18","","",10,21,21,10,21,18,NA,NA,NA,NA,2,1,52,49,9,2
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Final","5008822","5037682","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,8,10
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Semi final","5037682","5048888","21-12 / 19-21 / 21-17","21-Dec"," 19-21 "," 21-17","","",21,12,19,21,21,17,NA,NA,NA,NA,2,1,61,50,8,8
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Semi final","5008822","5013464","21-16 / 21-7","21-16 "," 21-7","","","",21,16,21,7,NA,NA,NA,NA,NA,NA,2,0,42,23,8,8
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Quarter final","5037682","5020920","8-21 / 21-11 / 21-10","Aug-21"," 21-11 "," 21-10","","",8,21,21,11,21,10,NA,NA,NA,NA,2,1,50,42,8,6
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Quarter final","5048888","5045861","16-21 / 21-18 / 21-9","16-21 "," 21-18 "," 21-9","","",16,21,21,18,21,9,NA,NA,NA,NA,2,1,58,48,8,6
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Quarter final","5008822","5034154","16-21 / 21-12 / 21-7","16-21 "," 21-12 "," 21-7","","",16,21,21,12,21,7,NA,NA,NA,NA,2,1,58,40,8,6
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Quarter final","5013464","5005433","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,8,6
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 2","5005433","5021254","13-21 / 21-16 / 21-18","13-21 "," 21-16 "," 21-18","","",13,21,21,16,21,18,NA,NA,NA,NA,2,1,55,55,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 2","5013464","5032471","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 2","5048888","5006038","21-17 / 20-22 / 21-17","21-17 "," 20-22 "," 21-17","","",21,17,20,22,21,17,NA,NA,NA,NA,2,1,62,56,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 2","5034154","5033244","22-20 / 20-22 / 21-16","22-20 "," 20-22 "," 21-16","","",22,20,20,22,21,16,NA,NA,NA,NA,2,1,63,58,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 2","5008822","5003993","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 2","5045861","5007051","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 2","5020920","5005274","23-21 / 25-23","23-21 "," 25-23","","","",23,21,25,23,NA,NA,NA,NA,NA,NA,2,0,48,44,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 2","5037682","5034535","21-13 / 21-5","21-13 "," 21-5","","","",21,13,21,5,NA,NA,NA,NA,NA,NA,2,0,42,18,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5021254","5028258","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5005433","5036475","23-21 / 15-21 / 21-18","23-21 "," 15-21 "," 21-18","","",23,21,15,21,21,18,NA,NA,NA,NA,2,1,59,60,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5008822","5015343","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5013464","5008005","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5032471","5014097","21-14 / 21-23 / 21-15","21-14 "," 21-23 "," 21-15","","",21,14,21,23,21,15,NA,NA,NA,NA,2,1,63,52,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5033244","5012369","11-21 / 21-17 / 21-16","Nov-21"," 21-17 "," 21-16","","",11,21,21,17,21,16,NA,NA,NA,NA,2,1,53,54,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5034154","5024817","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5034535","5047490","21-11 / 19-21 / 21-15","21-Nov"," 19-21 "," 21-15","","",21,11,19,21,21,15,NA,NA,NA,NA,2,1,61,47,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5005274","5006362","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5020920","5017381","16-21 / 21-19 / 21-15","16-21 "," 21-19 "," 21-15","","",16,21,21,19,21,15,NA,NA,NA,NA,2,1,58,55,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5037682","5033480","20-22 / 21-12 / 21-10","20-22 "," 21-12 "," 21-10","","",20,22,21,12,21,10,NA,NA,NA,NA,2,1,62,44,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5048888","5022042","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5007051","5024343","12-21 / 21-18 / 21-16","Dec-21"," 21-18 "," 21-16","","",12,21,21,18,21,16,NA,NA,NA,NA,2,1,54,55,8,4
2024-01-01,"S1000","Malaysia Open 2024",10911,"MS","Round 1","5045861","5037796","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2024-01-01,"S750","India Open 2024",10298,"MS","Final","5037682","5006038","23-21 / 21-17","23-21 "," 21-17","","","",23,21,21,17,NA,NA,NA,NA,NA,NA,2,0,44,38,7,10
2024-01-01,"S750","India Open 2024",10298,"MS","Semi final","5037682","5015343","21-15 / 21-5","21-15 "," 21-5","","","",21,15,21,5,NA,NA,NA,NA,NA,NA,2,0,42,20,7,8
2024-01-01,"S750","India Open 2024",10298,"MS","Semi final","5006038","5034154","21-13 / 15-21 / 21-19","21-13 "," 15-21 "," 21-19","","",21,13,15,21,21,19,NA,NA,NA,NA,2,1,57,53,7,8
2024-01-01,"S750","India Open 2024",10298,"MS","Quarter final","5015343","5012369","21-11 / 17-21 / 21-18","21-Nov"," 17-21 "," 21-18","","",21,11,17,21,21,18,NA,NA,NA,NA,2,1,59,50,7,6
2024-01-01,"S750","India Open 2024",10298,"MS","Quarter final","5037682","5003993","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,7,6
2024-01-01,"S750","India Open 2024",10298,"MS","Quarter final","5006038","5005274","21-17 / 18-21 / 21-13","21-17 "," 18-21 "," 21-13","","",21,17,18,21,21,13,NA,NA,NA,NA,2,1,60,51,7,6
2024-01-01,"S750","India Open 2024",10298,"MS","Quarter final","5034154","5017381","13-21 / 21-9 / 21-16","13-21 "," 21-9 "," 21-16","","",13,21,21,9,21,16,NA,NA,NA,NA,2,1,55,46,7,6
2024-01-01,"S750","India Open 2024",10298,"MS","Round 2","5012369","5006362","23-21 / 6-21 / 21-5","23-21 "," 6-21 "," 21-5","","",23,21,6,21,21,5,NA,NA,NA,NA,2,1,50,47,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 2","5017381","5024343","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 2","5037682","5033480","25-23 / 21-6","25-23 "," 21-6","","","",25,23,21,6,NA,NA,NA,NA,NA,NA,2,0,46,29,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 2","5005274","5014097","21-8 / 21-17","21-Aug"," 21-17","","","",21,8,21,17,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 2","5003993","5005433","21-14 / 13-21 / 21-9","21-14 "," 13-21 "," 21-9","","",21,14,13,21,21,9,NA,NA,NA,NA,2,1,55,44,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 2","5006038","5032471","16-21 / 22-20 / 23-21","16-21 "," 22-20 "," 23-21","","",16,21,22,20,23,21,NA,NA,NA,NA,2,1,61,62,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5014097","5020920","22-20 / 20-22 / 21-16","22-20 "," 20-22 "," 21-16","","",22,20,20,22,21,16,NA,NA,NA,NA,2,1,63,58,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5037682","5021254","11-21 / 21-5 / 21-13","Nov-21"," 21-5 "," 21-13","","",11,21,21,5,21,13,NA,NA,NA,NA,2,1,53,39,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5006038","5007051","24-22 / 21-13","24-22 "," 21-13","","","",24,22,21,13,NA,NA,NA,NA,NA,NA,2,0,45,35,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5005274","5037796","16-21 / 23-21 / 21-17","16-21 "," 23-21 "," 21-17","","",16,21,23,21,21,17,NA,NA,NA,NA,2,1,60,59,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5034154","5034535","10-21 / 21-14 / 21-16","Oct-21"," 21-14 "," 21-16","","",10,21,21,14,21,16,NA,NA,NA,NA,2,1,52,51,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5024343","5045861","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5017381","5033244","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5012369","5028745","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5005433","5008005","19-21 / 21-15 / 21-15","19-21 "," 21-15 "," 21-15","","",19,21,21,15,21,15,NA,NA,NA,NA,2,1,61,51,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5015343","5047490","21-6 / 21-19","21-Jun"," 21-19","","","",21,6,21,19,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5033480","5013464","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5006362","5024817","23-21 / 21-18","23-21 "," 21-18","","","",23,21,21,18,NA,NA,NA,NA,NA,NA,2,0,44,39,7,4
2024-01-01,"S750","India Open 2024",10298,"MS","Round 1","5003993","5036475","13-21 / 21-19 / 21-11","13-21 "," 21-19 "," 21-11","","",13,21,21,19,21,11,NA,NA,NA,NA,2,1,55,51,7,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"MS","Final","5008822","5033244","18-21 / 21-13 / 21-18","18-21 "," 21-13 "," 21-18","","",18,21,21,13,21,18,NA,NA,NA,NA,2,1,60,52,6,10
2024-01-01,"S500","Indonesia Masters 2024",12111,"MS","Semi final","5033244","5005274","13-21 / 21-17 / 21-19","13-21 "," 21-17 "," 21-19","","",13,21,21,17,21,19,NA,NA,NA,NA,2,1,55,57,6,8
2024-01-01,"S500","Indonesia Masters 2024",12111,"MS","Semi final","5008822","5032471","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,6,8
2024-01-01,"S500","Indonesia Masters 2024",12111,"MS","Quarter final","5032471","5028745","21-14 / 21-6","21-14 "," 21-6","","","",21,14,21,6,NA,NA,NA,NA,NA,NA,2,0,42,20,6,6
